c14105,127.0.0.1,GET,http://127.0.0.1:8000/,1481643592,,200
95dd19,127.0.0.1,GET,http://127.0.0.1:8000/login,1481643603,,200
0ceb02,127.0.0.1,GET,http://127.0.0.1:8000/register,1481643611,,200
8e69c3,127.0.0.1,GET,http://127.0.0.1:8000/register,1481643852,,200
a88a3e,127.0.0.1,POST,http://127.0.0.1:8000/register,1481643882,,302
b67d96,127.0.0.1,GET,http://127.0.0.1:8000/login,1481643883,,200
6d6914,127.0.0.1,POST,http://127.0.0.1:8000/login,1481643914,,302
943485,127.0.0.1,GET,http://127.0.0.1:8000/,1481643915,,200
dda81e,127.0.0.1,GET,http://127.0.0.1:8000/profile,1481643927,,200
2c1df3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1481643943,,302
7dcc20,127.0.0.1,GET,http://127.0.0.1:8000/,1481643944,,200
b2d8e3,127.0.0.1,GET,http://127.0.0.1:8000/,1481643949,,200
fc03d4,127.0.0.1,GET,http://127.0.0.1:8000/register,1481643954,,200
5db73e,127.0.0.1,GET,http://localhost:8000/,1481711968,,200
31e9d6,127.0.0.1,GET,http://localhost:8000/login,1481711990,,200
107286,127.0.0.1,POST,http://localhost:8000/login,1481712012,,302
21b9c5,127.0.0.1,GET,http://localhost:8000/,1481712014,,200
d4c17a,127.0.0.1,GET,http://localhost:8000/profile,1481712028,,200
3573aa,127.0.0.1,GET,http://localhost:8000/logout,1481712037,,302
59ef78,127.0.0.1,GET,http://localhost:8000/,1481712039,,200
